converted_testing193.png,3,0.31,0.44,0.59,0.72
converted_testing194.png,9,0.21,0.27,0.49,0.55
converted_testing195.png,7,0.58,0.69,0.86,0.97
converted_testing196.png,4,0.54,0.55,0.82,0.83
converted_testing197.png,9,0.26,0.47,0.54,0.75
converted_testing198.png,3,0.29,0.39,0.57,0.67
converted_testing199.png,1,0.05,0.41,0.33,0.69
converted_testing200.png,2,0.27,0.71,0.55,0.99
converted_testing201.png,2,0.5,0.37,0.78,0.65
converted_testing202.png,6,0.69,0.51,0.97,0.79
converted_testing203.png,0,0.19,0.0,0.47,0.28
converted_testing204.png,7,0.2,0.1,0.48,0.38
converted_testing205.png,6,0.03,0.03,0.31,0.31
converted_testing206.png,9,0.3,0.65,0.58,0.93
converted_testing207.png,5,0.55,0.0,0.83,0.28
converted_testing208.png,9,0.22,0.04,0.5,0.32
converted_testing209.png,7,0.32,0.0,0.6,0.28
converted_testing210.png,4,0.36,0.36,0.64,0.64
converted_testing211.png,2,0.2,0.48,0.48,0.76
converted_testing212.png,0,0.3,0.68,0.58,0.96
converted_testing213.png,1,0.05,0.33,0.33,0.61
converted_testing214.png,0,0.19,0.44,0.47,0.72
converted_testing215.png,4,0.37,0.68,0.65,0.96
converted_testing216.png,9,0.49,0.38,0.77,0.66
converted_testing217.png,9,0.27,0.06,0.55,0.34
converted_testing218.png,1,0.18,0.28,0.46,0.56
converted_testing219.png,9,0.21,0.42,0.49,0.7
converted_testing220.png,2,0.29,0.2,0.57,0.48
converted_testing221.png,2,0.14,0.25,0.42,0.53
converted_testing222.png,6,0.7,0.08,0.98,0.36
converted_testing223.png,5,0.14,0.21,0.42,0.49
converted_testing224.png,6,0.31,0.19,0.59,0.47
converted_testing225.png,0,0.01,0.44,0.29,0.72
converted_testing226.png,0,0.42,0.11,0.7,0.39
converted_testing227.png,2,0.71,0.53,0.99,0.81
converted_testing228.png,7,0.38,0.12,0.66,0.4
converted_testing229.png,7,0.4,0.17,0.68,0.45
converted_testing230.png,4,0.61,0.45,0.89,0.73
converted_testing231.png,7,0.67,0.34,0.95,0.62
converted_testing232.png,5,0.56,0.33,0.84,0.61
converted_testing233.png,1,0.36,0.11,0.64,0.39
converted_testing234.png,7,0.7,0.41,0.98,0.69
converted_testing235.png,7,0.53,0.28,0.81,0.56
converted_testing236.png,8,0.08,0.5,0.36,0.78
converted_testing237.png,2,0.32,0.13,0.6,0.41
converted_testing238.png,5,0.15,0.13,0.43,0.41
converted_testing239.png,9,0.14,0.39,0.42,0.67
converted_testing240.png,6,0.5,0.57,0.78,0.85
converted_testing241.png,6,0.06,0.42,0.34,0.7
converted_testing242.png,8,0.69,0.09,0.97,0.37
converted_testing243.png,0,0.51,0.59,0.79,0.87
converted_testing244.png,1,0.2,0.28,0.48,0.56
converted_testing245.png,2,0.43,0.03,0.71,0.31
converted_testing246.png,1,0.45,0.47,0.73,0.75
converted_testing247.png,7,0.09,0.34,0.37,0.62
converted_testing248.png,7,0.25,0.12,0.53,0.4
converted_testing249.png,7,0.45,0.36,0.73,0.64
converted_testing250.png,3,0.18,0.31,0.46,0.59
converted_testing251.png,0,0.27,0.37,0.55,0.65
converted_testing252.png,3,0.58,0.05,0.86,0.33
converted_testing253.png,4,0.18,0.29,0.46,0.57
converted_testing254.png,8,0.06,0.07,0.34,0.35
converted_testing255.png,3,0.51,0.47,0.79,0.75
converted_testing256.png,6,0.4,0.02,0.68,0.3
converted_testing257.png,3,0.55,0.17,0.83,0.45
converted_testing258.png,8,0.03,0.22,0.31,0.5
converted_testing259.png,2,0.52,0.43,0.8,0.71
converted_testing260.png,0,0.1,0.59,0.38,0.87
converted_testing261.png,7,0.26,0.33,0.54,0.61
converted_testing262.png,5,0.29,0.16,0.57,0.44
converted_testing263.png,7,0.02,0.37,0.3,0.65
converted_testing264.png,2,0.21,0.67,0.49,0.95
converted_testing265.png,0,0.68,0.43,0.96,0.71
converted_testing266.png,8,0.21,0.39,0.49,0.67
converted_testing267.png,5,0.43,0.46,0.71,0.74
converted_testing268.png,8,0.31,0.05,0.59,0.33
converted_testing269.png,6,0.36,0.24,0.64,0.52
converted_testing270.png,7,0.57,0.62,0.85,0.9
converted_testing271.png,1,0.67,0.69,0.95,0.97
converted_testing272.png,7,0.2,0.5,0.48,0.78
converted_testing273.png,1,0.34,0.03,0.62,0.31
converted_testing274.png,0,0.66,0.7,0.94,0.98
converted_testing275.png,1,0.01,0.52,0.29,0.8
converted_testing276.png,8,0.05,0.27,0.33,0.55
converted_testing277.png,6,0.64,0.35,0.92,0.63
converted_testing278.png,5,0.24,0.45,0.52,0.73
converted_testing279.png,1,0.61,0.67,0.89,0.95
converted_testing280.png,5,0.48,0.44,0.76,0.72
converted_testing281.png,3,0.06,0.29,0.34,0.57
converted_testing282.png,1,0.19,0.37,0.47,0.65
converted_testing283.png,9,0.49,0.52,0.77,0.8
converted_testing284.png,0,0.57,0.41,0.85,0.69
converted_testing285.png,8,0.6,0.45,0.88,0.73
converted_testing286.png,5,0.31,0.47,0.59,0.75
converted_testing287.png,7,0.36,0.37,0.64,0.65
converted_testing288.png,1,0.12,0.16,0.4,0.44
converted_testing289.png,0,0.6,0.12,0.88,0.4
converted_testing290.png,0,0.18,0.7,0.46,0.98
converted_testing291.png,6,0.01,0.21,0.29,0.49
converted_testing292.png,7,0.19,0.3,0.47,0.58
converted_testing293.png,4,0.5,0.67,0.78,0.95
converted_testing294.png,1,0.12,0.61,0.4,0.89
converted_testing295.png,7,0.49,0.35,0.77,0.63
converted_testing296.png,1,0.55,0.09,0.83,0.37
converted_testing297.png,2,0.18,0.22,0.46,0.5
converted_testing298.png,4,0.04,0.34,0.32,0.62
converted_testing299.png,4,0.42,0.22,0.7,0.5
converted_testing300.png,8,0.13,0.68,0.41,0.96
converted_testing301.png,9,0.67,0.1,0.95,0.38
converted_testing302.png,1,0.5,0.12,0.78,0.4
converted_testing303.png,0,0.12,0.37,0.4,0.65
converted_testing304.png,8,0.7,0.25,0.98,0.53
converted_testing305.png,5,0.34,0.06,0.62,0.34
converted_testing306.png,3,0.44,0.3,0.72,0.58
converted_testing307.png,5,0.41,0.51,0.69,0.79
converted_testing308.png,8,0.65,0.53,0.93,0.81
converted_testing309.png,9,0.22,0.65,0.5,0.93
converted_testing310.png,9,0.11,0.5,0.39,0.78
converted_testing311.png,1,0.53,0.07,0.81,0.35
converted_testing312.png,8,0.47,0.32,0.75,0.6
converted_testing313.png,0,0.43,0.28,0.71,0.56
converted_testing314.png,1,0.43,0.32,0.71,0.6
converted_testing315.png,3,0.37,0.69,0.65,0.97
converted_testing316.png,9,0.21,0.34,0.49,0.62
converted_testing317.png,7,0.63,0.64,0.91,0.92
converted_testing318.png,1,0.62,0.71,0.9,0.99
converted_testing319.png,8,0.41,0.48,0.69,0.76
converted_testing320.png,4,0.49,0.4,0.77,0.68
converted_testing321.png,6,0.6,0.65,0.88,0.93
converted_testing322.png,7,0.68,0.11,0.96,0.39
converted_testing323.png,6,0.71,0.63,0.99,0.91
converted_testing324.png,6,0.03,0.19,0.31,0.47
converted_testing325.png,2,0.2,0.04,0.48,0.32
converted_testing326.png,1,0.37,0.63,0.65,0.91
converted_testing327.png,2,0.3,0.31,0.58,0.59
converted_testing328.png,4,0.49,0.37,0.77,0.65
converted_testing329.png,9,0.4,0.08,0.68,0.36
converted_testing330.png,7,0.51,0.01,0.79,0.29
converted_testing331.png,7,0.38,0.63,0.66,0.91
converted_testing332.png,2,0.46,0.62,0.74,0.9
converted_testing333.png,5,0.55,0.29,0.83,0.57
converted_testing334.png,7,0.16,0.66,0.44,0.94
converted_testing335.png,2,0.19,0.39,0.47,0.67
converted_testing336.png,8,0.64,0.38,0.92,0.66
converted_testing337.png,9,0.56,0.56,0.84,0.84
converted_testing338.png,1,0.3,0.68,0.58,0.96
converted_testing339.png,7,0.58,0.06,0.86,0.34
converted_testing340.png,2,0.03,0.11,0.31,0.39
converted_testing341.png,9,0.37,0.58,0.65,0.86
converted_testing342.png,5,0.55,0.65,0.83,0.93
converted_testing343.png,0,0.17,0.0,0.45,0.28
converted_testing344.png,0,0.57,0.04,0.85,0.32
converted_testing345.png,4,0.1,0.27,0.38,0.55
converted_testing346.png,2,0.42,0.57,0.7,0.85
converted_testing347.png,7,0.7,0.02,0.98,0.3
converted_testing348.png,5,0.47,0.31,0.75,0.59
converted_testing349.png,3,0.48,0.04,0.76,0.32
converted_testing350.png,5,0.21,0.52,0.49,0.8
converted_testing351.png,8,0.63,0.71,0.91,0.99
converted_testing352.png,5,0.34,0.23,0.62,0.51
converted_testing353.png,8,0.7,0.52,0.98,0.8
converted_testing354.png,6,0.11,0.7,0.39,0.98
converted_testing355.png,6,0.34,0.33,0.62,0.61
converted_testing356.png,0,0.19,0.44,0.47,0.72
converted_testing357.png,8,0.02,0.27,0.3,0.55
converted_testing358.png,9,0.35,0.58,0.63,0.86
converted_testing359.png,2,0.09,0.18,0.37,0.46
converted_testing360.png,5,0.4,0.03,0.68,0.31
converted_testing361.png,2,0.01,0.11,0.29,0.39
converted_testing362.png,2,0.14,0.57,0.42,0.85
converted_testing363.png,6,0.13,0.15,0.41,0.43
converted_testing364.png,3,0.08,0.2,0.36,0.48
converted_testing365.png,2,0.3,0.38,0.58,0.66
converted_testing366.png,3,0.0,0.31,0.28,0.59
converted_testing367.png,1,0.66,0.4,0.94,0.68
converted_testing368.png,8,0.05,0.17,0.33,0.45
converted_testing369.png,1,0.58,0.35,0.86,0.63
converted_testing370.png,7,0.18,0.39,0.46,0.67
converted_testing371.png,6,0.0,0.08,0.28,0.36
converted_testing372.png,4,0.26,0.08,0.54,0.36
converted_testing373.png,2,0.12,0.59,0.4,0.87
converted_testing374.png,2,0.7,0.62,0.98,0.9
converted_testing375.png,2,0.34,0.08,0.62,0.36
converted_testing376.png,6,0.45,0.2,0.73,0.48
converted_testing377.png,3,0.19,0.64,0.47,0.92
converted_testing378.png,2,0.09,0.38,0.37,0.66
converted_testing379.png,7,0.15,0.63,0.43,0.91
converted_testing380.png,6,0.4,0.06,0.68,0.34
converted_testing381.png,6,0.38,0.66,0.66,0.94
converted_testing382.png,3,0.05,0.61,0.33,0.89
converted_testing383.png,7,0.28,0.14,0.56,0.42
converted_testing384.png,2,0.23,0.46,0.51,0.74
converted_testing385.png,6,0.56,0.22,0.84,0.5
converted_testing386.png,4,0.42,0.5,0.7,0.78
converted_testing387.png,9,0.02,0.18,0.3,0.46
converted_testing388.png,6,0.27,0.35,0.55,0.63
converted_testing389.png,8,0.39,0.21,0.67,0.49
converted_testing390.png,5,0.12,0.0,0.4,0.28
converted_testing391.png,1,0.16,0.46,0.44,0.74
converted_testing392.png,6,0.14,0.04,0.42,0.32
converted_testing393.png,5,0.27,0.07,0.55,0.35
converted_testing394.png,4,0.29,0.62,0.57,0.9
converted_testing395.png,7,0.11,0.69,0.39,0.97
converted_testing396.png,1,0.04,0.5,0.32,0.78
converted_testing397.png,1,0.1,0.02,0.38,0.3
converted_testing398.png,6,0.13,0.19,0.41,0.47
converted_testing399.png,8,0.48,0.02,0.76,0.3
converted_testing400.png,0,0.15,0.12,0.43,0.4
converted_testing401.png,6,0.32,0.08,0.6,0.36
converted_testing402.png,1,0.25,0.62,0.53,0.9
converted_testing403.png,4,0.27,0.09,0.55,0.37
converted_testing404.png,9,0.57,0.27,0.85,0.55
converted_testing405.png,7,0.26,0.03,0.54,0.31
converted_testing406.png,6,0.57,0.47,0.85,0.75
converted_testing407.png,7,0.3,0.41,0.58,0.69
converted_testing408.png,7,0.67,0.28,0.95,0.56
converted_testing409.png,6,0.13,0.56,0.41,0.84
converted_testing410.png,8,0.11,0.6,0.39,0.88
converted_testing411.png,9,0.58,0.52,0.86,0.8
converted_testing412.png,5,0.03,0.59,0.31,0.87
converted_testing413.png,4,0.1,0.42,0.38,0.7
converted_testing414.png,7,0.04,0.34,0.32,0.62
converted_testing415.png,0,0.39,0.51,0.67,0.79
converted_testing416.png,6,0.06,0.43,0.34,0.71
converted_testing417.png,3,0.56,0.05,0.84,0.33
converted_testing418.png,8,0.38,0.09,0.66,0.37
converted_testing419.png,0,0.46,0.19,0.74,0.47
converted_testing420.png,9,0.02,0.0,0.3,0.28
converted_testing421.png,0,0.38,0.56,0.66,0.84
converted_testing422.png,1,0.53,0.62,0.81,0.9
converted_testing423.png,1,0.46,0.26,0.74,0.54
converted_testing424.png,2,0.0,0.42,0.28,0.7
converted_testing425.png,7,0.52,0.0,0.8,0.28
converted_testing426.png,6,0.41,0.4,0.69,0.68
converted_testing427.png,7,0.52,0.29,0.8,0.57
converted_testing428.png,2,0.42,0.52,0.7,0.8
converted_testing429.png,6,0.7,0.59,0.98,0.87
converted_testing430.png,2,0.08,0.51,0.36,0.79
converted_testing431.png,6,0.64,0.26,0.92,0.54
converted_testing432.png,1,0.09,0.51,0.37,0.79
converted_testing433.png,3,0.12,0.58,0.4,0.86
converted_testing434.png,3,0.56,0.48,0.84,0.76
converted_testing435.png,3,0.71,0.49,0.99,0.77
converted_testing436.png,4,0.53,0.42,0.81,0.7
converted_testing437.png,6,0.52,0.64,0.8,0.92
converted_testing438.png,4,0.61,0.41,0.89,0.69
converted_testing439.png,1,0.6,0.3,0.88,0.58
converted_testing440.png,1,0.19,0.31,0.47,0.59
converted_testing441.png,3,0.25,0.43,0.53,0.71
converted_testing442.png,0,0.4,0.48,0.68,0.76
converted_testing443.png,7,0.42,0.45,0.7,0.73
converted_testing444.png,6,0.18,0.28,0.46,0.56
converted_testing445.png,0,0.38,0.5,0.66,0.78
converted_testing446.png,5,0.62,0.24,0.9,0.52
converted_testing447.png,0,0.17,0.31,0.45,0.59
converted_testing448.png,8,0.71,0.32,0.99,0.6
converted_testing449.png,8,0.45,0.05,0.73,0.33
converted_testing450.png,3,0.71,0.33,0.99,0.61
converted_testing451.png,1,0.28,0.02,0.56,0.3
converted_testing452.png,1,0.05,0.24,0.33,0.52
converted_testing453.png,9,0.36,0.0,0.64,0.28
converted_testing454.png,4,0.12,0.39,0.4,0.67
converted_testing455.png,0,0.39,0.25,0.67,0.53
converted_testing456.png,8,0.61,0.27,0.89,0.55
converted_testing457.png,3,0.13,0.38,0.41,0.66
converted_testing458.png,6,0.43,0.41,0.71,0.69
converted_testing459.png,6,0.6,0.31,0.88,0.59
converted_testing460.png,9,0.26,0.43,0.54,0.71
converted_testing461.png,3,0.3,0.57,0.58,0.85
converted_testing462.png,2,0.66,0.18,0.94,0.46
converted_testing463.png,6,0.07,0.35,0.35,0.63
converted_testing464.png,9,0.07,0.11,0.35,0.39
converted_testing465.png,6,0.28,0.41,0.56,0.69
converted_testing466.png,2,0.52,0.67,0.8,0.95
converted_testing467.png,2,0.69,0.25,0.97,0.53
converted_testing468.png,4,0.12,0.31,0.4,0.59
converted_testing469.png,0,0.6,0.19,0.88,0.47
converted_testing470.png,0,0.0,0.34,0.28,0.62
converted_testing471.png,1,0.13,0.71,0.41,0.99
converted_testing472.png,2,0.44,0.35,0.72,0.63
converted_testing473.png,5,0.53,0.32,0.81,0.6
converted_testing474.png,5,0.29,0.11,0.57,0.39
converted_testing475.png,1,0.56,0.35,0.84,0.63
converted_testing476.png,8,0.31,0.13,0.59,0.41
converted_testing477.png,7,0.13,0.48,0.41,0.76
converted_testing478.png,2,0.61,0.68,0.89,0.96
converted_testing479.png,1,0.22,0.62,0.5,0.9
converted_testing480.png,9,0.66,0.02,0.94,0.3
converted_testing481.png,7,0.06,0.4,0.34,0.68
converted_testing482.png,8,0.54,0.2,0.82,0.48
converted_testing483.png,8,0.68,0.42,0.96,0.7
converted_testing484.png,5,0.66,0.1,0.94,0.38
converted_testing485.png,7,0.29,0.68,0.57,0.96
converted_testing486.png,6,0.45,0.09,0.73,0.37
converted_testing487.png,0,0.34,0.68,0.62,0.96
converted_testing488.png,5,0.46,0.13,0.74,0.41
converted_testing489.png,4,0.6,0.46,0.88,0.74
converted_testing490.png,4,0.2,0.32,0.48,0.6
converted_testing491.png,2,0.13,0.54,0.41,0.82
converted_testing492.png,3,0.51,0.51,0.79,0.79
converted_testing493.png,9,0.6,0.21,0.88,0.49
converted_testing494.png,0,0.14,0.67,0.42,0.95
converted_testing495.png,6,0.39,0.52,0.67,0.8
converted_testing496.png,6,0.11,0.68,0.39,0.96
converted_testing497.png,6,0.59,0.37,0.87,0.65
converted_testing498.png,1,0.3,0.57,0.58,0.85
converted_testing499.png,9,0.68,0.11,0.96,0.39
converted_testing500.png,1,0.47,0.43,0.75,0.71
converted_testing501.png,2,0.52,0.03,0.8,0.31
converted_testing502.png,5,0.01,0.22,0.29,0.5
converted_testing503.png,4,0.02,0.1,0.3,0.38
converted_testing504.png,7,0.28,0.68,0.56,0.96
converted_testing505.png,3,0.53,0.64,0.81,0.92
converted_testing506.png,3,0.34,0.52,0.62,0.8
converted_testing507.png,7,0.25,0.06,0.53,0.34
converted_testing508.png,0,0.56,0.15,0.84,0.43
converted_testing509.png,7,0.0,0.39,0.28,0.67
converted_testing510.png,2,0.05,0.25,0.33,0.53
converted_testing511.png,2,0.35,0.48,0.63,0.76
converted_testing512.png,6,0.71,0.71,0.99,0.99
converted_testing513.png,1,0.34,0.31,0.62,0.59
converted_testing514.png,9,0.2,0.5,0.48,0.78
converted_testing515.png,4,0.36,0.13,0.64,0.41
converted_testing516.png,4,0.56,0.24,0.84,0.52
converted_testing517.png,2,0.44,0.21,0.72,0.49
converted_testing518.png,7,0.35,0.31,0.63,0.59
